frame,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,nose_x,nose_y,shoulder_diff,head_forward,posture,movement_amount,movement_status
1,0.5369445085525513,0.9627274870872498,0.2834622263908386,0.9647780060768127,0.47561413049697876,0.8067123889923096,0.0020505189895629883,0.06541076302528381,Bad - Forward Head,0,Unknown
2,0.5555258989334106,0.9602633118629456,0.29641976952552795,0.9641174077987671,0.47816038131713867,0.8076152801513672,0.003854095935821533,0.05218754708766937,Bad - Forward Head,0.034420036421791846,Moving
3,0.5555862784385681,0.9590454697608948,0.2961276173591614,0.9641370177268982,0.47812962532043457,0.8073484897613525,0.005091547966003418,0.052272677421569824,Bad - Forward Head,0.0017807048599845815,Still
4,0.5440496206283569,0.9583383202552795,0.2961329221725464,0.9650467038154602,0.48404115438461304,0.8050956726074219,0.006708383560180664,0.06394988298416138,Bad - Forward Head,0.018794255550853074,Moving
5,0.5558353066444397,0.9584466218948364,0.29643091559410095,0.9652870893478394,0.48436862230300903,0.80511873960495,0.00684046745300293,0.05823551118373871,Bad - Forward Head,0.012497327525293431,Moving
6,0.5615800023078918,0.9584211707115173,0.30042654275894165,0.9644651412963867,0.48422402143478394,0.8010871410369873,0.006043970584869385,0.05322074890136719,Bad - Forward Head,0.013858236416579838,Moving
7,0.5785030126571655,0.9674984812736511,0.29975220561027527,0.9625855684280396,0.4652184545993805,0.7968239188194275,0.004912912845611572,0.026090845465660095,Good,0.04067852630012876,Moving
8,0.5937036275863647,0.9712631106376648,0.3041280210018158,0.9554712772369385,0.4560462534427643,0.7966452240943909,0.01579183340072632,0.007130429148674011,Good,0.03318609795995624,Moving
9,0.5992858409881592,0.9737756848335266,0.3074497878551483,0.9507907629013062,0.4556570053100586,0.7967243194580078,0.02298492193222046,0.002289190888404846,Good,0.012258270625048848,Moving
10,0.613063633441925,0.9739505648612976,0.3094824254512787,0.9491761326789856,0.45529165863990784,0.7962749600410461,0.02477443218231201,-0.005981370806694031,Good,0.01695393163777612,Moving
11,0.6102074980735779,0.9737309217453003,0.3104485273361206,0.9492688775062561,0.4560936391353607,0.7940195202827454,0.02446204423904419,-0.004234373569488525,Good,0.006228891513030377,Still
12,0.6255922317504883,0.9734178185462952,0.31616371870040894,0.949526846408844,0.4566686153411865,0.7919173836708069,0.023890972137451172,-0.014209359884262085,Good,0.0232882820312188,Moving
13,0.641731858253479,0.9723043441772461,0.32380062341690063,0.9457677602767944,0.4596731662750244,0.7905673384666443,0.02653658390045166,-0.023093074560165405,Good,0.027983851519221774,Moving
14,0.650833010673523,0.9724109768867493,0.3252100944519043,0.9445364475250244,0.46154841780662537,0.7850223779678345,0.027874529361724854,-0.026473134756088257,Good,0.01682681161304955,Moving
15,0.6561306715011597,0.9722979068756104,0.3259205222129822,0.944865345954895,0.47523918747901917,0.7831178307533264,0.027432560920715332,-0.015786409378051758,Good,0.01990434236670237,Moving
16,0.6621509790420532,0.9707324504852295,0.33839184045791626,0.9375798106193542,0.4773344397544861,0.7823708653450012,0.033152639865875244,-0.022936969995498657,Good,0.022888364483519618,Moving
17,0.6568580865859985,0.9696596264839172,0.33539342880249023,0.9380530118942261,0.4940461218357086,0.777215301990509,0.03160661458969116,-0.0020796358585357666,Good,0.025924903832856696,Moving
18,0.6611905097961426,0.9698635935783386,0.3333391845226288,0.9388085007667542,0.49344414472579956,0.774678111076355,0.031055092811584473,-0.0038207024335861206,Good,0.009133610907524315,Still
19,0.6595115065574646,0.9674314260482788,0.33206313848495483,0.9393436312675476,0.5049766302108765,0.7720047235488892,0.0280877947807312,0.009189307689666748,Good,0.016177423656712278,Moving
20,0.6573789119720459,0.9595635533332825,0.33163982629776,0.9393438696861267,0.5010701417922974,0.763239324092865,0.02021968364715576,0.006560772657394409,Good,0.01817158738346144,Moving
21,0.6621494889259338,0.9541019201278687,0.3390755355358124,0.9334487915039062,0.49877339601516724,0.7572563290596008,0.020653128623962402,-0.0018391162157058716,Good,0.023149466117579894,Moving
22,0.6611225605010986,0.9496079683303833,0.33825916051864624,0.933734655380249,0.4987810254096985,0.7555258274078369,0.015873312950134277,-0.0009098351001739502,Good,0.007205288381052475,Still
23,0.6634926795959473,0.9468117356300354,0.3381980359554291,0.9303445219993591,0.4978228509426117,0.7528863549232483,0.01646721363067627,-0.003022506833076477,Good,0.009864260213262374,Still
24,0.6636967658996582,0.9463552236557007,0.3376145660877228,0.9308376908302307,0.49991655349731445,0.7532448172569275,0.01551753282546997,-0.0007391124963760376,Good,0.0033881930281715166,Still
25,0.6642662286758423,0.9467464089393616,0.3372800052165985,0.930038571357727,0.5001223683357239,0.7542104721069336,0.01670783758163452,-0.000650748610496521,Good,0.0025445506796092595,Still
26,0.6649907827377319,0.9472718834877014,0.3368256390094757,0.9287736415863037,0.500137209892273,0.7541576623916626,0.018498241901397705,-0.0007710009813308716,Good,0.0022939581885177782,Still
27,0.6603863835334778,0.9444722533226013,0.33652469515800476,0.9294537901878357,0.5020191073417664,0.7531225085258484,0.015018463134765625,0.0035635679960250854,Good,0.00828029301381631,Still
28,0.6666135787963867,0.9450838565826416,0.33571675419807434,0.9297212958335876,0.5022589564323425,0.7525700330734253,0.015362560749053955,0.0010937899351119995,Good,0.007710524867272187,Still
29,0.66314697265625,0.9431812763214111,0.3357391953468323,0.9294115304946899,0.5056119561195374,0.7521049380302429,0.013769745826721191,0.006168872117996216,Good,0.00765006600327377,Still
30,0.6647105813026428,0.9435873627662659,0.3355073928833008,0.9311774969100952,0.5074044466018677,0.7521156668663025,0.012409865856170654,0.007295459508895874,Good,0.005189118138397284,Still
31,0.665069043636322,0.944462239742279,0.3339415192604065,0.931303083896637,0.5079956650733948,0.7522543668746948,0.01315915584564209,0.008490383625030518,Good,0.0031236373215348633,Still
32,0.6674743294715881,0.9456902742385864,0.33130404353141785,0.9331520795822144,0.5080839991569519,0.7515817880630493,0.01253819465637207,0.008694812655448914,Good,0.006600031524034746,Still
33,0.6568061113357544,0.9432514905929565,0.3320930302143097,0.9317089915275574,0.508012056350708,0.7508430480957031,0.01154249906539917,0.013562485575675964,Good,0.013330348860544955,Moving
34,0.6591953039169312,0.9438205361366272,0.33209937810897827,0.9307264685630798,0.5079430937767029,0.7508392930030823,0.013094067573547363,0.012295752763748169,Good,0.003507632230363096,Still
35,0.6694520711898804,0.9440957307815552,0.3321080803871155,0.930757462978363,0.5072041749954224,0.750868022441864,0.013338267803192139,0.0064240992069244385,Good,0.01103212840533811,Moving
36,0.6811097860336304,0.9435092806816101,0.33477675914764404,0.9267364144325256,0.5053173899650574,0.7504902482032776,0.016772866249084473,-0.002625882625579834,Good,0.018422730658302886,Moving
37,0.68656325340271,0.9446649551391602,0.3354857563972473,0.9256496429443359,0.5009557604789734,0.7505838871002197,0.01901531219482422,-0.010068744421005249,Good,0.011234803512574259,Moving
38,0.686322808265686,0.9440957307815552,0.3354480266571045,0.9257847666740417,0.5008035898208618,0.7506076097488403,0.018310964107513428,-0.010081827640533447,Good,0.0009122252046855716,Still
