frame,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,nose_x,nose_y,shoulder_diff,head_forward,posture,movement_amount,movement_status
1,0.7579200863838196,0.9282048344612122,0.4657132029533386,0.9193095564842224,0.6081129908561707,0.747399091720581,0.008895277976989746,-0.0037036538124084473,Good,0,Unknown
2,0.7583023309707642,0.9279470443725586,0.46923571825027466,0.9190194010734558,0.6037539839744568,0.7465387582778931,0.008927643299102783,-0.010015040636062622,Good,0.008438592312349329,Still
3,0.7603272199630737,0.9278906583786011,0.4713269770145416,0.9184157252311707,0.6025716662406921,0.7443365454673767,0.00947493314743042,-0.01325543224811554,Good,0.006701843151671214,Still
4,0.7612186074256897,0.9283478856086731,0.4725751280784607,0.9182211756706238,0.600868821144104,0.7409350872039795,0.010126709938049316,-0.01602804660797119,Good,0.006068927552583748,Still
5,0.761501669883728,0.9283322691917419,0.47287988662719727,0.9180996417999268,0.5982538461685181,0.7392877340316772,0.010232627391815186,-0.01893693208694458,Good,0.003702200262138873,Still
6,0.7614943385124207,0.928398847579956,0.47315436601638794,0.9179973006248474,0.5963264107704163,0.7364355325698853,0.010401546955108643,-0.020997941493988037,Good,0.003802310456270898,Still
7,0.7614890933036804,0.928363561630249,0.4733513295650482,0.9172288775444031,0.5951586365699768,0.7354308366775513,0.011134684085845947,-0.022261574864387512,Good,0.0023694285490190267,Still
8,0.7613219022750854,0.9286165237426758,0.4733273983001709,0.9172216653823853,0.5953384041786194,0.7354779839515686,0.011394858360290527,-0.02198624610900879,Good,0.0005140623183653672,Still
9,0.7610432505607605,0.9288244843482971,0.47329702973365784,0.917187511920929,0.595247745513916,0.7344480156898499,0.011636972427368164,-0.021922394633293152,Good,0.0014273515901280316,Still
10,0.7593144774436951,0.9290825724601746,0.47347211837768555,0.91632479429245,0.5953102111816406,0.7317613363265991,0.01275777816772461,-0.021083086729049683,Good,0.00531564282429999,Still
11,0.753973662853241,0.9285759329795837,0.47387608885765076,0.9160679578781128,0.5952500104904175,0.7310943603515625,0.012507975101470947,-0.01867486536502838,Good,0.006513181997032252,Still
12,0.7489106059074402,0.9275404214859009,0.47386637330055237,0.9160040020942688,0.5952845811843872,0.7300668358802795,0.01153641939163208,-0.01610390841960907,Good,0.006260660488571471,Still
13,0.7477191686630249,0.9264788031578064,0.4734615385532379,0.9160996675491333,0.5943986773490906,0.7299492359161377,0.010379135608673096,-0.016191676259040833,Good,0.002905452910330051,Still
14,0.7392461895942688,0.9255045652389526,0.4660402834415436,0.9163957238197327,0.5867087244987488,0.7276983857154846,0.00910884141921997,-0.01593451201915741,Good,0.023968559424929495,Moving
15,0.7356299161911011,0.9233326315879822,0.4595964550971985,0.916401207447052,0.5817626714706421,0.7274553179740906,0.006931424140930176,-0.01585051417350769,Good,0.01561423265310444,Moving
16,0.7310055494308472,0.9215418100357056,0.4514802396297455,0.91641765832901,0.5744370222091675,0.7272220849990845,0.005124151706695557,-0.016805872321128845,Good,0.020404606262848547,Moving
17,0.7298729419708252,0.9208806157112122,0.44702425599098206,0.9167811274528503,0.5689048171043396,0.727638304233551,0.004099488258361816,-0.019543781876564026,Good,0.01133010237079681,Moving
18,0.7273972034454346,0.9202621579170227,0.43794041872024536,0.9186903834342957,0.5621264576911926,0.7284384369850159,0.0015717744827270508,-0.02054235339164734,Good,0.01865955228408564,Moving
19,0.7243715524673462,0.9186239838600159,0.4300045073032379,0.9214029908180237,0.5541134476661682,0.7304812669754028,0.0027790069580078125,-0.02307458221912384,Good,0.02009668656559952,Moving
20,0.715537428855896,0.9171164035797119,0.40443524718284607,0.9273203015327454,0.5270889401435852,0.7316369414329529,0.010203897953033447,-0.03289739787578583,Good,0.06225607528027576,Moving
21,0.7079599499702454,0.9170800447463989,0.38872042298316956,0.9316006898880005,0.5131549835205078,0.7286971211433411,0.014520645141601562,-0.035185202956199646,Good,0.03810561090329791,Moving
22,0.7006452083587646,0.9149730205535889,0.37345391511917114,0.9355377554893494,0.5029581785202026,0.7262859344482422,0.020564734935760498,-0.03409138321876526,Good,0.033856168877597924,Moving
23,0.6927765607833862,0.9111241102218628,0.36513182520866394,0.9361528754234314,0.4949157238006592,0.7262842059135437,0.025028765201568604,-0.034038469195365906,Good,0.025146797400063793,Moving
24,0.6912708282470703,0.9112791419029236,0.3505404591560364,0.9397881627082825,0.4846297800540924,0.7268544435501099,0.028509020805358887,-0.03627586364746094,Good,0.026852826740083456,Moving
25,0.6875619888305664,0.9100590944290161,0.3417922854423523,0.9403139352798462,0.4764932096004486,0.7294164896011353,0.030254840850830078,-0.03818392753601074,Good,0.021198724310112618,Moving
26,0.6836063265800476,0.9086290597915649,0.33063486218452454,0.9400312304496765,0.4646783769130707,0.7302185297012329,0.03140217065811157,-0.04244221746921539,Good,0.027209245728350803,Moving
