frame,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,nose_x,nose_y,shoulder_diff,head_forward,posture
1,0.7762327194213867,0.8814876675605774,0.24790847301483154,0.8271144032478333,0.5025336742401123,0.4983443021774292,0.05437326431274414,-0.009536921977996826,Bad - Slouching
2,0.7757042050361633,0.8768137097358704,0.2474483996629715,0.827119767665863,0.497595876455307,0.5017760396003723,0.049693942070007324,-0.013980425894260406,Good
3,0.7748099565505981,0.8719488382339478,0.24841506779193878,0.8266235589981079,0.49606233835220337,0.5029215216636658,0.045325279235839844,-0.015550173819065094,Good
4,0.769846498966217,0.8681460022926331,0.24997663497924805,0.825689971446991,0.4975500702857971,0.5035438537597656,0.04245603084564209,-0.012361496686935425,Good
5,0.7694584131240845,0.8657789826393127,0.24997039139270782,0.8259817957878113,0.505138099193573,0.5072519779205322,0.039797186851501465,-0.004576303064823151,Good
6,0.7693821787834167,0.8636289238929749,0.2512359619140625,0.8247531056404114,0.5059993267059326,0.506568193435669,0.03887581825256348,-0.004309743642807007,Good
7,0.7691489458084106,0.8592355847358704,0.25080665946006775,0.8247446417808533,0.5059546232223511,0.5044764876365662,0.03449094295501709,-0.0040231794118881226,Good
8,0.7692485451698303,0.8585115671157837,0.25066566467285156,0.8243368268013,0.5072360038757324,0.5019471645355225,0.03417474031448364,-0.0027211010456085205,Good
9,0.7706018686294556,0.858652651309967,0.21648283302783966,0.8474939465522766,0.5028619170188904,0.5441161394119263,0.01115870475769043,0.009319566190242767,Good
10,0.7729781866073608,0.8615854978561401,0.20401780307292938,0.8612541556358337,0.4955163598060608,0.5552219748497009,0.0003313422203063965,0.00701836496591568,Good
11,0.7745174169540405,0.8635137677192688,0.1927509605884552,0.8706605434417725,0.4859088063240051,0.56144779920578,0.007146775722503662,0.002274617552757263,Good
12,0.7768286466598511,0.8662540316581726,0.190972238779068,0.8831725716590881,0.48640555143356323,0.5614950656890869,0.016918540000915527,0.0025051087141036987,Good
13,0.777378261089325,0.8677586913108826,0.1929975301027298,0.8854360580444336,0.4857729375362396,0.5623070001602173,0.017677366733551025,0.0005850419402122498,Good
14,0.7771710753440857,0.8678210377693176,0.19453617930412292,0.8832669854164124,0.48597878217697144,0.5630165934562683,0.015445947647094727,0.00012515485286712646,Good
15,0.7771166563034058,0.8678411245346069,0.193032369017601,0.8831882476806641,0.4861435294151306,0.5624729990959167,0.015347123146057129,0.0010690167546272278,Good
16,0.7766618728637695,0.8678658604621887,0.19432497024536133,0.8833573460578918,0.48682060837745667,0.5633172988891602,0.015491485595703125,0.0013271868228912354,Good
17,0.7760850191116333,0.8674644231796265,0.19238609075546265,0.8848235011100769,0.48700159788131714,0.5638852715492249,0.01735907793045044,0.002766042947769165,Good
18,0.773978054523468,0.86590576171875,0.19267286360263824,0.8840088248252869,0.48698076605796814,0.5643606185913086,0.018103063106536865,0.0036553069949150085,Good
19,0.7633079290390015,0.8573331832885742,0.1932402402162552,0.8801429271697998,0.4870569109916687,0.5660866498947144,0.022809743881225586,0.008782826364040375,Good
20,0.7633115649223328,0.8568097949028015,0.19368240237236023,0.8798621296882629,0.4865443706512451,0.5670873522758484,0.023052334785461426,0.00804738700389862,Good
21,0.7632216215133667,0.8569372892379761,0.19288507103919983,0.8807370066642761,0.4866476058959961,0.5671537518501282,0.02379971742630005,0.00859425961971283,Good
22,0.7652091979980469,0.8579702377319336,0.19180390238761902,0.8816226124763489,0.48649877309799194,0.5670941472053528,0.023652374744415283,0.007992222905158997,Good
23,0.7652589678764343,0.8576985597610474,0.1919267773628235,0.8815033435821533,0.4864007830619812,0.5673032402992249,0.023804783821105957,0.007807910442352295,Good
24,0.766760528087616,0.8579158186912537,0.19206500053405762,0.8818265795707703,0.48626509308815,0.5674180388450623,0.0239107608795166,0.006852328777313232,Good
25,0.7670312523841858,0.8576538562774658,0.1912226378917694,0.8819167613983154,0.48624366521835327,0.5673819184303284,0.02426290512084961,0.007116720080375671,Good
26,0.7671248912811279,0.8578910231590271,0.19153034687042236,0.8819836378097534,0.48590511083602905,0.567927360534668,0.02409261465072632,0.006577491760253906,Good
27,0.7669926881790161,0.858159601688385,0.19188478589057922,0.884314239025116,0.4855242669582367,0.5682754516601562,0.026154637336730957,0.006085529923439026,Good
28,0.7680513262748718,0.8595704436302185,0.1921314150094986,0.884236216545105,0.4854973256587982,0.5716239809989929,0.024665772914886475,0.005405955016613007,Good
29,0.770581066608429,0.8614133596420288,0.19407594203948975,0.8857028484344482,0.484043687582016,0.5745785236358643,0.024289488792419434,0.0017151832580566406,Good
30,0.7714389562606812,0.861808717250824,0.1945335566997528,0.8856680989265442,0.48434656858444214,0.575304388999939,0.023859381675720215,0.0013603121042251587,Good
31,0.7721335887908936,0.86285001039505,0.1942712366580963,0.8858205080032349,0.4843099117279053,0.5769418478012085,0.022970497608184814,0.0011074990034103394,Good
32,0.7728514075279236,0.8630456924438477,0.19429731369018555,0.8858884572982788,0.4836840033531189,0.5784943103790283,0.022842764854431152,0.00010964274406433105,Good
33,0.77488112449646,0.8658549189567566,0.19354388117790222,0.888976514339447,0.4827074110507965,0.5819664597511292,0.02312159538269043,-0.0015050917863845825,Good
34,0.7751790285110474,0.8662746548652649,0.1935664415359497,0.8891344666481018,0.48260122537612915,0.5818780660629272,0.022859811782836914,-0.0017715096473693848,Good
35,0.77574223279953,0.8684888482093811,0.1904870867729187,0.8927242159843445,0.48260068893432617,0.5813283920288086,0.02423536777496338,-0.0005139708518981934,Good
36,0.7757498025894165,0.8685072064399719,0.19055573642253876,0.8944946527481079,0.4826790392398834,0.5822161436080933,0.025987446308135986,-0.00047373026609420776,Good
37,0.7765353918075562,0.8687949776649475,0.18884970247745514,0.8951447010040283,0.4828264117240906,0.5822460651397705,0.02634972333908081,0.00013386458158493042,Good
38,0.7773407697677612,0.8696542382240295,0.18838103115558624,0.8955063223838806,0.4828856587409973,0.5821598172187805,0.025852084159851074,2.475827932357788e-05,Good
39,0.7780697345733643,0.8700481653213501,0.18745258450508118,0.896215558052063,0.48337751626968384,0.5820147395133972,0.02616739273071289,0.0006163567304611206,Good
40,0.778200089931488,0.871583104133606,0.18620435893535614,0.8962201476097107,0.48313409090042114,0.5811309814453125,0.024637043476104736,0.000931866466999054,Good
41,0.7779001593589783,0.8716838359832764,0.1859833002090454,0.8961912393569946,0.48311662673950195,0.5841242671012878,0.02450740337371826,0.0011748969554901123,Good
42,0.7787267565727234,0.8717440366744995,0.18830111622810364,0.8961222171783447,0.4827662408351898,0.5841305255889893,0.024378180503845215,-0.0007476955652236938,Good
43,0.7787163257598877,0.8716853260993958,0.18906493484973907,0.8961110711097717,0.4829869270324707,0.5844319462776184,0.024425745010375977,-0.0009037032723426819,Good
44,0.7787171602249146,0.8717602491378784,0.1889040768146515,0.896018922328949,0.4829879701137543,0.5845329761505127,0.024258673191070557,-0.0008226484060287476,Good
45,0.778721809387207,0.8717506527900696,0.1889474093914032,0.8960380554199219,0.4832555651664734,0.584588885307312,0.024287402629852295,-0.0005790442228317261,Good
46,0.7782832384109497,0.8707388043403625,0.18894430994987488,0.8961192965507507,0.483513206243515,0.5852919816970825,0.025380492210388184,-0.00010056793689727783,Good
47,0.7778423428535461,0.8707107305526733,0.18890176713466644,0.8957678079605103,0.48302382230758667,0.5852619409561157,0.025057077407836914,-0.0003482326865196228,Good
48,0.7749093770980835,0.8680804967880249,0.18963053822517395,0.893051266670227,0.4830014705657959,0.5861443281173706,0.02497076988220215,0.0007315129041671753,Good
49,0.774922788143158,0.8680950403213501,0.18933986127376556,0.8946906328201294,0.482774555683136,0.5861982703208923,0.026595592498779297,0.0006432309746742249,Good
50,0.7758854031562805,0.8689376711845398,0.1902705878019333,0.8955065608024597,0.48266854882240295,0.5854924321174622,0.026568889617919922,-0.000409446656703949,Good
51,0.7763665914535522,0.8690178990364075,0.19071443378925323,0.8961083292961121,0.48256915807724,0.5840131044387817,0.02709043025970459,-0.0009713545441627502,Good
52,0.777247965335846,0.8706913590431213,0.19072581827640533,0.8961499333381653,0.4806416928768158,0.5794146060943604,0.025458574295043945,-0.003345198929309845,Good
53,0.7776988744735718,0.8704925179481506,0.19234807789325714,0.8952349424362183,0.48063936829566956,0.5735257863998413,0.024742424488067627,-0.0043841078877449036,Good
54,0.7772369384765625,0.8693820834159851,0.19246451556682587,0.8952217698097229,0.48031482100486755,0.5677348971366882,0.025839686393737793,-0.00453590601682663,Good
55,0.777248203754425,0.8691517114639282,0.19406086206436157,0.8944923281669617,0.4799777567386627,0.5651143193244934,0.025340616703033447,-0.005676776170730591,Good
56,0.7769184112548828,0.8676937818527222,0.19852879643440247,0.8933667540550232,0.48109549283981323,0.521434485912323,0.025672972202301025,-0.006628111004829407,Good
57,0.7723153829574585,0.8621982932090759,0.20335237681865692,0.8894183039665222,0.48075228929519653,0.5085819959640503,0.02722001075744629,-0.0070815905928611755,Good
58,0.767271876335144,0.8595768809318542,0.20622678101062775,0.884570837020874,0.4803659915924072,0.5041075944900513,0.024993956089019775,-0.006383337080478668,Good
59,0.7648082971572876,0.8541692495346069,0.20991487801074982,0.8821508884429932,0.47952181100845337,0.49920547008514404,0.02798163890838623,-0.007839776575565338,Good
60,0.7543075680732727,0.8390063643455505,0.21692553162574768,0.8696483969688416,0.47856831550598145,0.49631091952323914,0.030642032623291016,-0.0070482343435287476,Good
61,0.7526190876960754,0.8386948704719543,0.21670904755592346,0.8702324628829956,0.47954583168029785,0.48892128467559814,0.03153759241104126,-0.005118235945701599,Good
62,0.7521296739578247,0.8388702869415283,0.21841660141944885,0.8703580498695374,0.47938698530197144,0.4887678921222687,0.03148776292800903,-0.005886152386665344,Good
63,0.749834418296814,0.8360111713409424,0.22192177176475525,0.8707025647163391,0.4765991270542145,0.48672887682914734,0.03469139337539673,-0.00927896797657013,Good
64,0.7346528768539429,0.8200036287307739,0.23396262526512146,0.8802413940429688,0.44888272881507874,0.48888397216796875,0.060237765312194824,-0.03542502224445343,Bad - Slouching
65,0.7319952249526978,0.8164522647857666,0.23671922087669373,0.8849628567695618,0.43084874749183655,0.4895806312561035,0.06851059198379517,-0.05350847542285919,Bad - Slouching
66,0.7238084077835083,0.8065577745437622,0.23808714747428894,0.8849539160728455,0.41624537110328674,0.5026963353157043,0.07839614152908325,-0.06470240652561188,Bad - Slouching
67,0.7167869806289673,0.8041704893112183,0.23704543709754944,0.8877955675125122,0.4044993817806244,0.5136731863021851,0.08362507820129395,-0.07241682708263397,Bad - Slouching
68,0.7060527801513672,0.7982234358787537,0.23628604412078857,0.8890606164932251,0.39096134901046753,0.522200882434845,0.09083718061447144,-0.08020806312561035,Bad - Slouching
69,0.6960231065750122,0.7924968600273132,0.23580527305603027,0.8948540091514587,0.37486332654953003,0.526452898979187,0.10235714912414551,-0.09105086326599121,Bad - Slouching
70,0.6864687204360962,0.7892215847969055,0.23228362202644348,0.8984449505805969,0.3556094765663147,0.5276610851287842,0.1092233657836914,-0.10376669466495514,Bad - Slouching
71,0.6629406809806824,0.7944380044937134,0.1866144835948944,0.9400468468666077,0.31417375802993774,0.5318188667297363,0.1456088423728943,-0.11060382425785065,Bad - Slouching
72,0.6475945711135864,0.7949751615524292,0.16236047446727753,0.9537675380706787,0.2927224040031433,0.5391241312026978,0.1587923765182495,-0.11225511878728867,Bad - Slouching
73,0.6379011869430542,0.7930359244346619,0.15204496681690216,0.9663680195808411,0.2759478986263275,0.5480808019638062,0.1733320951461792,-0.11902517825365067,Bad - Slouching
74,0.6291645765304565,0.7919666767120361,0.1405191421508789,0.9712656736373901,0.2573964297771454,0.5576527714729309,0.179298996925354,-0.12744542956352234,Bad - Slouching
75,0.6243125200271606,0.7924966216087341,0.13289090991020203,0.9765297770500183,0.23460082709789276,0.5686390399932861,0.18403315544128418,-0.14400088787078857,Bad - Slouching
76,0.6144801378250122,0.7924452424049377,0.12637093663215637,0.9811751842498779,0.2204769402742386,0.5747754573822021,0.18872994184494019,-0.1499485969543457,Bad - Slouching
77,0.6057429313659668,0.7824079990386963,0.12195484340190887,0.9857767224311829,0.21268358826637268,0.5767170190811157,0.20336872339248657,-0.15116529911756516,Bad - Slouching
78,0.609716534614563,0.7832622528076172,0.11910392343997955,0.9904406666755676,0.19847257435321808,0.580978512763977,0.20717841386795044,-0.1659376546740532,Bad - Slouching
79,0.599638044834137,0.7825425267219543,0.11432483047246933,0.9885128140449524,0.17219382524490356,0.5899284482002258,0.20597028732299805,-0.18478761240839958,Bad - Slouching
