Timestamp,X,Y,Speed
1752780919.2850518,1754,927,
1752780919.2885613,1751,922,1661.4663625242679
1752780919.2925687,1747,918,1411.6234177809906
1752780919.2965717,1742,912,1951.0757270192962
1752780919.3005686,1738,908,1415.328466121623
1752780919.3048854,1737,905,732.5501954686223
1752780919.3086722,1733,901,1493.834061956991
1752780919.3126414,1730,897,1259.702066314272
1752780919.3167813,1728,895,683.211426113306
1752780919.3207793,1724,891,1414.9064587073105
1752780919.3246782,1721,888,1088.1749406559754
1752780919.3278027,1719,886,905.2486228944254
1752780919.3318021,1718,885,353.60009547038584
1752780919.3367946,1716,884,447.8867651527831
1752780919.3408036,1715,883,352.75894151149106
1752780919.344877,1712,882,776.3274123005488
1752780919.3487008,1711,881,369.8492082251978
1752780919.3526711,1708,879,908.1113395114221
1752780919.3566704,1707,878,353.621175719311
1752780919.3606606,1706,878,250.61567877629062
1752780919.3648944,1705,877,334.02644450477095
1752780919.3678918,1704,876,471.8136813168726
1752780919.3728926,1703,876,199.96681764004768
1752780919.3762136,1702,875,425.84834528794045
1752780919.3847454,1701,875,117.20843929020539
1752780919.3879938,1700,874,435.34984231308056
1752780919.4250426,1700,873,26.991415369962805
1752780919.4280612,1699,873,331.2774662348946
1752780919.454671,1699,872,37.580338503167305
1752780919.4628131,1699,871,122.81643290093994
1752780919.4661953,1699,869,591.3300437050614
1752780919.4701965,1699,867,499.85746633297583
1752780919.474202,1699,865,499.32190476190476
1752780919.478203,1699,864,249.92873316648792
1752780919.4822295,1699,860,993.4400757934628
1752780919.4867697,1700,858,492.5037474294638
1752780919.4907622,1700,854,1001.8640869461364
1752780919.4947622,1700,852,500.0064373845145
1752780919.4979932,1702,848,1384.112878143341
1752780919.5019937,1703,844,1030.666810772433
1752780919.5068312,1704,842,462.235035105928
1752780919.5105426,1704,838,1077.7424038029164
1752780919.5144577,1707,834,1277.1158881919494
1752780919.5183616,1708,830,1056.1596688622606
1752780919.522364,1711,825,1456.8883574407116
1752780919.5264845,1714,819,1627.972376722666
1752780919.5304952,1717,811,2130.314414754506
1752780919.5344875,1720,805,1680.2774910061412
1752780919.5384846,1725,797,2360.2138263113357
1752780919.5424848,1730,789,2358.3850755816866
1752780919.5466754,1735,779,2667.9037555610394
1752780919.550644,1740,771,2377.229486218657
1752780919.5538733,1744,762,3049.7677130678926
1752780919.5588841,1749,754,1882.713270119881
1752780919.561883,1754,746,3145.8884399832677
1752780919.566084,1759,740,1859.1692086636767
1752780919.570088,1763,734,1800.9739355583793
1752780919.574091,1766,728,1675.7740671172028
1752780919.5780993,1769,722,1673.581167433847
1752780919.582092,1772,717,1460.3681170572177
1752780919.5863168,1775,713,1183.494356659142
1752780919.5902815,1777,709,1127.9991415357842
1752780919.594553,1779,705,1046.9690625473631
1752780919.5980728,1780,701,1171.4122074070756
1752780919.6020677,1780,699,500.63308665552637
1752780919.6064918,1781,695,931.9658556774443
1752780919.6105752,1781,693,489.78852104863665
1752780919.6146522,1781,690,735.8428070175438
1752780919.6166523,1781,688,999.9532721420908
1752780919.6206625,1781,686,498.7281807372176
1752780919.624653,1781,682,1002.3429322499701
1752780919.6286683,1780,681,352.214334155675
1752780919.6326547,1780,680,250.8555023923445
1752780919.636836,1778,677,862.2863574457584
1752780919.640838,1777,676,353.3894311299209
1752780919.6449318,1773,673,1221.3336439345408
1752780919.6488888,1772,672,357.39239630750876
1752780919.6528976,1770,670,705.5598431682791
1752780919.6568973,1766,667,1250.0906056270862
1752780919.6600468,1763,665,1144.7977393553151
1752780919.6639996,1760,662,1073.3412633178818
1752780919.668169,1754,660,1516.8748672409508
1752780919.6721752,1748,657,1674.4775687018887
1752780919.676836,1741,655,1561.9721739755912
1752780919.680857,1733,652,2124.8828393122026
1752780919.6849105,1725,650,2034.2969554112053
1752780919.6889117,1717,649,2014.9898654939577
1752780919.6929176,1712,648,1272.8745352898625
1752780919.696697,1705,648,1852.1402977542266
1752780919.700041,1698,648,2093.264508769428
1752780919.7040493,1688,648,2494.8275041636925
1752780919.7080493,1681,648,1750.0225308458007
1752780919.712049,1674,648,1750.126847877921
1752780919.7167988,1667,648,1473.75404075896
1752780919.7205942,1659,648,2107.822853194296
1752780919.72457,1652,648,1760.6217318301751
1752780919.7285702,1644,648,1999.9065442841816
1752780919.732563,1637,650,1823.3112813667424
1752780919.736891,1629,651,1862.8083469795404
1752780919.7399077,1621,654,2832.225486841089
1752780919.7440715,1614,656,1748.4536205364655
1752780919.748072,1606,657,2015.3501354502412
1752780919.7520738,1601,659,1345.6668627478987
1752780919.7563949,1595,662,1552.4302906035
1752780919.7603478,1591,663,1043.0372990320059
1752780919.7646098,1587,666,1173.1662564332066
1752780919.7686102,1585,667,558.9575577983956
1752780919.7728887,1581,669,1045.277109200254
1752780919.7762873,1579,671,832.2190952670253
1752780919.7802851,1576,673,901.8832381252214
1752780919.7842546,1574,674,563.3220531142579
1752780919.7882612,1573,675,352.9688545977818
1752780919.7926633,1572,677,507.94783699627806
1752780919.7946737,1570,680,1793.4983558922809
1752780919.79867,1570,682,500.4538837847512
1752780919.8026628,1569,684,560.0256083059221
1752780919.806676,1569,687,747.5589353612168
1752780919.8108475,1569,689,479.43121678001944
1752780919.8148618,1569,693,996.4492486785057
1752780919.8188684,1569,695,499.17334126747994
1752780919.822856,1569,699,1003.1220328849029
1752780919.8268554,1569,702,750.0990760059613
1752780919.8306963,1569,706,1041.416263190565
1752780919.834921,1571,712,1497.0995924324031
1752780919.8379717,1572,715,1036.5390621408935
1752780919.8419785,1575,719,1247.8590979412115
1752780919.8461578,1577,725,1513.3269255696132
1752780919.850772,1582,731,1692.686480476101
1752780919.8543122,1587,737,2206.1122942052652
1752780919.8583205,1591,741,1411.2875568678855
1752780919.862325,1597,746,1950.3787483123351
1752780919.8665578,1603,750,1703.5910934869564
1752780919.870891,1609,755,1802.3967789080596
1752780919.8739338,1615,759,2369.9699321240732
1752780919.8779283,1619,763,1416.1732366039687
1752780919.882075,1625,768,1883.4336489768286
